id,loss
416853,1689.6767972324833
416856,2301.817159640967
416858,4889.289655753859
416860,1954.8992742097123
416867,7913.828296556153
416869,2460.124252484093
416872,2279.6732697561424
416876,1832.5626169277327
416887,1906.2281738159206
416893,4051.421540551555
416901,1001.7276975254201
416905,2587.9308784528935
416914,1959.9287771415695
416920,3200.02927579637
416921,2560.457071767434
416925,1148.325066908662
416929,5078.298971603973
416930,1861.0803240898822
416935,2411.1362369035837
416936,4838.117922187438
416956,2414.6950489473793
416957,7629.410231658025
416958,1588.7145785268735
416966,1280.3727109872202
416973,2015.5183235047148
416980,4523.900809741977
416982,3989.8642272205643
416985,1115.7874701166334
416986,3791.758239282756
416987,1928.5288462940582
416988,7009.960885591854
416989,2817.2918208900883
416992,1389.2883484916522
416994,5352.756043856666
416995,1125.184846814541
417002,1180.8323655578051
417011,2344.9682549865774
417013,1355.5075496854677
417015,4157.3255340573005
417023,1021.4366613561534
417024,1928.273615865397
417026,4964.8310469025755
417038,2074.232417776151
417040,1616.758008423453
417042,1998.7196130708787
417051,8476.767923889329
417055,1464.080320473561
417057,1137.0799499692894
417070,1409.2583047360713
417071,1748.0766468717704
417072,3824.0083847071605
417078,1915.6100326703543
417079,2370.869548240933
417084,1673.658179405733
417088,2342.646294943778
417093,1586.766508882003
417101,1535.4818624692016
417106,1911.7367345431662
417109,1980.2335899636437
417121,1521.5485765892747
417129,1611.7150011787817
417141,3686.0161622722403
417150,4556.353193489195
417151,1106.1175146101061
417166,1406.8211563937596
417180,3102.629359945286
417181,980.1800569412195
417200,1574.7029174267682
417209,3205.152408180705
417210,1850.8641525557423
417211,2005.6177436661565
417215,2243.8322867694123
417218,4850.933260958327
417220,2103.794005865975
417225,1368.6077897676337
417232,894.8738227221393
417233,2711.556827274631
417236,1159.3261389021538
417237,3379.7292581931133
417238,1509.703006875645
417239,2476.4961400437255
417242,1554.111195749355
417244,1933.5822392329653
417246,1343.925282144212
417248,2484.341332052678
417250,3721.002253154115
417263,3474.9264721193745
417268,1870.7541195324682
417279,3133.3547030439254
417280,3133.046674187167
417283,2730.813747401453
417296,2635.8400918673024
417299,2822.0603177576327
417300,1403.6927445132735
417308,2166.615529389119
417315,1977.926534380991
417320,2016.4965316933226
417321,6894.7360268682505
417335,1239.4551935347133
417350,2124.345386872229
417353,1988.0843905227994
417354,3027.1267842252546
417362,1587.9652053581108
417367,1645.691729235853
417374,2084.9644974853477
417380,1723.960033191735
417394,1462.9667508007933
417403,2446.2128937615403
417409,1351.9589554189906
417411,6938.560301642976
417412,3619.4792787202905
417427,5416.836285489331
417430,1354.8032430468586
417437,2399.93858917761
417439,4818.116923082525
417445,4226.962894157551
417451,2609.945300655247
417453,4348.149929789333
417455,3836.2587614332697
417457,4948.162974131289
417458,4329.777724920316
417465,1561.1483491796366
417475,4115.101249675573
417477,4115.779766878267
417481,1297.8419332590306
417487,2574.6636895435036
417488,1154.8320451882967
417489,2407.3628497176624
417492,2705.4266260112204
417493,6672.75559944272
417495,2929.1344173223442
417503,1303.1563943653555
417507,1582.5738600359953
417511,1559.2402171302572
417514,5099.679852773932
417517,1204.339568984204
417519,1832.3258555244167
417521,1328.951370065116
417522,5095.432799269395
417523,1713.685857831482
417529,2693.3364583312796
417538,3774.30737775053
417539,1029.962338633296
417543,1704.8724319082944
417553,4891.462382611395
417560,2759.9334301839917
417562,1956.0067164420598
417564,1464.81103924238
417566,2097.940865028595
417570,4576.45972631775
417571,1941.379864276761
417582,757.4041868490432
417586,3405.1091342632953
417596,1525.7906664873951
417598,1890.6017421812978
417603,2285.9399209054973
417608,2304.7246592729675
417614,1936.408076687846
417616,1859.9152528218294
417620,1414.4095917404634
417625,8478.876794885678
417630,2068.743408395071
417633,2257.9344149429517
417634,1075.593660559695
417635,1590.5180585879225
417637,5673.8272911596805
417639,2578.249881290155
417641,1842.1768252095203
417646,1626.3289582009922
417650,2346.897022652472
417651,1277.1695393695602
417652,6598.401925991556
417657,1375.7254735212368
417660,1589.1492663212414
417661,1676.445899966446
417669,5742.657182399853
417671,2716.0472396618584
417675,1943.1579583760051
417685,2519.9709588143287
417691,985.0389034553685
417695,1176.2138755632739
417697,3087.2388347381207
417700,2217.7183991338934
417704,2102.0406772429355
417705,1419.5590061464031
417715,2274.042983206988
417718,1477.953631780536
417722,2738.7518036468905
417729,4463.783471461518
417730,1569.761177776705
417731,1555.4994058311213
417732,1965.5835287780085
417737,8603.188034427172
417743,4771.315573313416
417746,1953.9703219503042
417754,1804.2646376699713
417759,6202.947883192977
417766,833.8787343079284
417774,1833.5783120432002
417777,7414.190603164465
417795,2027.6207835974787
417796,2409.296956270678
417797,3869.2315665175715
417800,1782.274030992224
417803,2897.191766057956
417806,1556.7253044735203
417815,2376.524329931049
417817,5501.5433315078235
417820,2141.2959796147
417821,1468.8071078162402
417823,1466.0970738915382
417824,1492.0533170589863
417825,2323.509386971085
417829,2623.936400542409
417840,4200.307550216082
417841,1460.2844303793381
417842,3925.5345449851884
417843,2348.757750247443
417849,1267.7723818800828
417851,2519.049809286236
417854,2463.7951689953493
417871,1607.2675347583308
417879,1735.8988868765982
417886,1788.6136465834336
417888,2763.4669628416186
417890,1102.966594209275
417891,4696.987414929317
417898,4541.157611715083
417905,5266.618088088314
417907,4428.011451035543
417908,1594.7590879789107
417910,2693.66371716982
417916,3236.046971239163
417920,3870.476364614458
417930,2070.6888400157095
417937,1833.1876086788407
417940,1621.8733901862038
417941,4580.644225190972
417951,1030.5056076900034
417952,1594.9698233969143
417956,1952.523086364605
417961,1817.6867676844638
417964,5632.566210950897
417965,1888.169409433316
417966,2878.1783357359645
417971,1434.1873313087308
417986,2220.8246906431837
417987,2165.3061625640357
417988,3489.7761763044787
417993,1152.3123124955998
418002,960.4711152922267
418005,3217.1755517413158
418017,1734.6510037979435
418021,1724.3286042503184
418025,1118.8993584966172
418027,1278.817394706211
418031,3731.120560730552
418033,2461.947491800425
418040,1446.3475539641843
418043,1143.8691411594134
418047,1161.8434708617237
418050,6273.129547294696
418052,1765.7959194943683
418053,3694.049399636027
418058,1344.9557275572886
418065,1639.2794625094555
418066,1437.7352849906524
418073,1457.286010178449
418079,1821.5230750899557
418085,3912.6402993514553
418086,2405.746679480675
418091,1290.4195674948655
418101,1191.1255943901433
418111,4635.242199640351
418113,1325.3322439690198
418123,2419.1753102090024
418127,1260.2864155896148
418129,1662.76635854327
418139,1538.687272511149
418143,5024.206066607211
418152,2474.1588861809514
418153,4885.189720863235
418159,2772.2001843894996
418164,1855.764836800971
418165,5456.695125402654
418166,2388.780749065553
418171,8409.778094565254
418179,4242.526010391141
418187,1328.5078321042447
418197,1797.4404314617907
418198,2034.0619292604918
418202,3445.971597733313
418211,980.450912174142
418214,1782.9113608656178
418217,2454.708080706178
418231,1558.534068314386
418234,1001.412167571168
418238,4015.1690342532643
418239,1309.6012531909169
418241,3385.4068967142352
418259,8620.890531929654
418265,1082.0371920256669
418266,2460.6669089921784
418280,1782.2027493531268
418282,1918.6667193907845
418284,867.2227463422346
418286,1451.5677389130158
418287,1160.783778105881
418288,1793.7094686236899
418290,1174.9056977848836
418295,1752.745766782179
418296,1394.3033596944906
418312,2374.3526768037027
418315,1418.8832317101412
418320,4292.137008355659
418323,1534.2734631704639
418330,1292.1242321200648
418349,1280.9077391163332
418353,8389.49919408728
418354,1372.7971112702833
418359,1522.7054916970524
418370,2608.1912185481365
418371,5903.349043249095
418378,1420.6711243763232
418383,2912.1999487808125
418389,6566.487642368888
418390,3443.1121087325914
418394,3154.915997093857
418400,5434.118429865684
418402,1907.8499478349077
418405,1982.443828014686
418425,2324.826595153053
418430,1302.9504161013053
418431,1078.004008322722
418432,5571.225388961285
418437,3280.3036889930977
418443,1772.980585834695
418448,3608.2968339308923
418451,2623.596803528351
418454,1989.1556286798548
418458,1776.8243238595987
418459,2177.995834412125
418468,1953.2012721929086
418474,2943.018402981674
418476,3032.3253443015305
418484,5327.803567733204
418485,2654.898494577701
418493,1181.2146228687184
418503,5662.075308981404
418505,6038.09069927409
418509,4134.951536876148
418519,1126.7344290513863
418524,1777.7004311544313
418534,1604.607269590879
418540,8834.828474276914
418542,2887.845875662858
418543,2848.248105721876
418544,2522.9823815341833
418549,1258.219116256398
418571,2972.5968764131544
418574,1244.678284150936
418584,2177.1765579212197
418589,2920.9267085711435
418592,4296.126849405715
418599,2216.3978263067193
418601,7337.490025392726
418605,2095.607804522174
418616,1650.8942624322842
418617,1270.6671788155709
418625,2951.735378696567
418626,1414.593647266352
418633,1700.880093473194
418636,1955.2833564776818
418642,4328.5671960480595
418644,2942.59876148084
418645,2278.1563713728
418646,1218.5128032301245
418662,1533.6477047524809
418673,2004.7033509210826
418675,3323.545878709262
418676,2070.952621658111
418678,3166.869433715914
418680,1414.6688026818413
418682,2262.726323082893
418683,1170.859784425235
418687,1289.594404719292
418689,3189.495477545136
418693,4372.057563185987
418703,3183.749224627004
418706,1600.0257282393975
418710,2875.7625059753377
418712,4738.9092976192005
418717,3322.4414217915887
418721,5751.798597864242
418722,4701.769507067974
418727,3049.233589756854
418731,825.1476698664922
418734,2979.864601140724
418747,1668.9591463098377
418754,2157.0787021201713
418756,1237.401504737822
418758,4030.373422816797
418759,3550.6707147923116
418763,2771.742380175479
418771,2791.556883886866
418772,3171.631170761828
418776,1372.6814063200004
418780,1475.1953644426053
418785,1713.124121028091
418791,1894.9049930281842
418794,1506.6659337654598
418796,1540.31655838416
418797,2695.5174618339443
418808,5999.93299121745
418814,1142.7133119846624
418818,2479.8184620800216
418827,2431.6102678147286
418834,3334.66716909592
418836,4841.207207511478
418839,1444.3297775721214
418840,2491.665184866282
418841,1609.7737853705917
418846,5305.968916316233
418847,6093.535188955048
418855,2432.1545831139624
418856,1482.1605000038448
418857,2179.005564910713
418859,835.4280684206211
418862,1949.9687162709886
418863,1288.3334028329514
418865,1352.2539220392182
418867,1146.0689119127403
418868,1475.497256629192
418872,1683.570969988926
418873,1416.5721978915699
418881,5956.860658494592
418884,1673.9759171660744
418892,2762.7763701000376
418895,1397.7110492708061
418897,1853.1980936605908
418898,4066.733204183564
418900,2768.502798414888
418909,5820.870487889549
418922,1532.8075966345848
418926,5506.487388023522
418929,2675.5376165635353
418930,1424.791989980043
418931,2449.987518403315
418933,2659.5552308265583
418936,8012.766619387179
418938,1403.7032058710145
418942,8143.013938146345
418947,2059.707262280235
418950,3770.448218242977
418953,1198.2391609746262
418954,2865.809791622146
418966,1429.0948530929284
418971,1639.7691356478463
418976,3185.530228758052
418978,1390.4151121253044
418979,3433.056320479253
418996,4363.993969998081
418998,1980.2164382171595
419003,1984.643238951649
419019,1827.918933296681
419020,1751.398936200344
419024,2356.463851134339
419027,1825.063515266292
419028,1438.373221858099
419029,3553.511842290856
419033,5438.781798387573
419037,2240.705264388506
419043,4232.241226414543
419048,4936.7404903978095
419050,1441.3902592076292
419053,1315.5256845372085
419054,2335.019679261219
419055,2170.0964234654093
419056,2337.4684076968465
419059,3178.3411319657735
419062,2121.963260227325
419078,4349.24443212823
419087,2096.044133097039
419091,3436.6453220794033
419097,1594.3053017768134
419104,982.198833817134
419109,1176.1713825010813
419111,1208.841285115391
419113,6680.466965566015
419115,2139.0881116927167
419116,5339.117570201944
419119,2195.6157235772866
419127,1266.3256551264753
419129,1270.0953610802987
419135,6736.531300520482
419139,2481.3640827524205
419149,1998.24331742723
419152,4087.7871314486824
419155,1395.84697754628
419160,2120.742761102881
419161,1269.7102009876464
419165,11207.065992432772
419170,3323.3003809473907
419171,1633.046537374549
419172,1086.4503302157807
419176,1665.5791273226869
419177,2492.9894881159375
419182,2140.4361696292813
419184,1846.5899201659138
419188,2903.363543983334
419197,1049.461280239201
419198,894.7026793385072
419206,2509.962080237818
419208,687.6042451515685
419210,1327.4272253080358
419214,7503.160053217867
419219,1836.370056720085
419222,3627.8020569128307
419227,1662.3175193608236
419228,8063.001683236692
419242,2400.9304476500993
419246,4091.9594691961333
419247,1357.2639274407222
419248,1541.556354961127
419251,2451.4666822066542
419253,1719.2860362815143
419255,2681.762509996673
419261,2086.616294137053
419266,1661.3068800753235
419269,1809.5063539489338
419273,1477.9621689217095
419275,1943.6435873788184
419278,5625.91419134279
419280,1099.2938695961539
419282,1634.5740212657615
419288,3088.950287955797
419294,2160.7279584383587
419297,1936.2389552843101
419302,1270.348391474907
419310,2981.340522530432
419312,1285.6554813092532
419316,1662.474742863255
419317,4138.898642740156
419320,968.3004406453684
419326,4094.7971077878005
419328,4295.73487677993
419332,967.0170512008773
419333,1497.7781190737262
419339,2443.225450291786
419343,2839.7770164651515
419344,5965.449537473537
419350,2893.5212497709485
419358,7123.161230699247
419359,1723.963867920229
419367,3086.2990861095213
419371,2847.3033057103185
419375,2481.576114890507
419382,1330.6156221211047
419387,1537.5155913417566
419390,2966.373044095
419395,1764.037881185921
419400,1765.1298524718945
419408,2791.228697819537
419412,1505.0312212863098
419414,3367.9263685258657
419422,1375.8291333235181
419425,1058.1255100900835
419428,2626.224235960967
419430,1329.3152936889085
419432,1809.1744532534706
419441,1536.7707181141018
419442,1951.0386184263955
419444,6880.526574092549
419447,979.4146424376447
419448,2204.733189999376
419454,1070.379921971713
419455,3030.98467388501
419460,3598.901155052728
419469,2435.8002179864343
419472,2470.3919507673663
419480,2467.6309744302557
419484,2507.830797384744
419490,885.8180802187868
419496,1806.326510681566
419497,4442.358560265899
419499,5393.9990653955365
419504,1561.956877455446
419506,997.2729757263802
419510,1171.681500041391
419511,2356.353867717682
419518,1358.5767785582646
419535,4231.8745697659715
419537,3041.393353239316
419542,1330.621453667887
419543,9997.973206920855
419546,3376.1511530201974
419548,2283.6774972042663
419554,5196.016098451624
419555,1827.74710297398
419559,1483.971573434275
419567,2230.449059039245
419577,1248.1235534333416
419578,4328.761021522073
419580,2121.4621023191776
419581,1705.1922099654705
419582,1647.0523158009403
419584,4299.261787391428
419589,1890.1122564316186
419594,2147.632536913105
419598,1322.2296194694914
419599,1838.5633158097744
419600,1350.4654768140374
419603,2135.8988133449434
419604,1703.407124718722
419605,1735.886003319028
419608,1471.5679009198416
419611,2381.691070407202
419616,1609.8478847967074
419617,1201.4305206379781
419621,1652.5887679606697
419622,3734.4746660780356
419623,5393.096748253968
419627,3238.960048470616
419628,1323.705962120834
419632,1315.0186953317116
419634,1314.071626381689
419637,1739.7362787940483
419638,1477.5236321290627
419642,1731.2074300413854
419647,2789.493088029008
419649,1185.6405780531752
419651,2221.5732776916175
419652,1245.416590267724
419655,1077.459485781154
419659,1531.5531931836815
419662,5761.64943588065
419667,1074.0971848718893
419670,3304.3606018031332
419672,2593.485050452508
419678,2807.5779749883272
419680,2237.239860928815
419685,2032.9253562591364
419691,1097.0907608493335
419693,1418.5487571549643
419696,1589.4714182881023
419700,2463.2439507629824
419701,3413.6277586458896
419702,1160.8184998197164
419703,1053.6562699247088
419709,1935.0627050425785
419715,1645.9319072216845
419718,2899.969695673717
419719,3030.970838122725
419721,2441.7472558275776
419723,1428.122502806276
419729,1324.5348434698742
419733,2265.5396634473377
419735,2840.4294636978193
419736,1869.7297852026486
419742,3171.5913880231597
419743,1530.8493501466583
419748,4136.038716440234
419752,2887.7255464433797
419754,1722.8599202436799
419756,1174.7007545797467
419757,1960.785137092705
419767,1459.0816419810803
419770,1272.407097480824
419771,1977.8051242716822
419774,4148.291550255186
419781,1519.0616526966764
419784,2549.2802828172557
419795,1643.7052912791016
419800,2001.5768800208991
419802,8668.47092493628
419807,2110.6619855102936
419815,1068.8840248989359
419819,1394.416161557484
419824,3804.8434356985545
419827,2848.247953493391
419831,1998.2327843719982
419833,1240.212177773055
419834,4787.318744664667
419840,1259.342269239463
419842,2910.0440687243754
419844,1292.4486692092648
419846,3894.8667114891127
419847,1032.0235146545067
419850,3713.4432607193116
419853,1129.4289247277673
419855,1480.9231114352312
419857,10402.683158518612
419861,2147.361265690595
419862,4328.184437495707
419872,1878.564108241216
419885,2320.6030136848476
419891,5752.03373430072
419894,2380.7104410891993
419899,1212.0729850854027
419904,1457.2168102612152
419915,880.990054902337
419918,1657.740759721521
419934,1728.1462200228148
419937,1653.594609235789
419940,2080.387980665032
419942,3813.0063245550523
419943,2192.5290461263976
419950,5291.505689594199
419951,1920.3241194752043
419953,1750.861621610606
419961,1880.9714457296484
419966,1897.4858750063936
419969,1440.5230148711548
419981,2896.27671974028
419987,4085.3691564991746
419995,1682.8568284425146
420002,3200.1633232881572
420006,1444.181076689664
420010,3603.0528386049577
420014,1622.642710791889
420026,890.1818662425534
420035,1846.8394977152307
420036,1850.2381659459757
420040,4964.114007460762
420044,3249.0613820054323
420052,2490.8983546906875
420055,2717.8320234807816
420057,1448.1424911092104
420060,2945.5642559926537
420061,1078.0264451587282
420067,1465.7800224331768
420069,5060.527865779846
420071,1498.1776407873797
420078,2353.2751182457737
420087,1568.3425667598547
420088,2860.0722027577367
420089,6405.781470582316
420095,1119.9542050317973
420097,3180.0828971908686
420105,1224.0772196634464
420106,1190.2968060246164
420116,1330.620495031554
420121,2761.7505503103835
420133,1120.2972566775206
420134,1870.0805718318957
420136,3988.9255914625937
420138,2914.2761528369488
420139,1804.918646715884
420150,1335.4679707391067
420151,1330.1585990976514
420154,2326.1773182373404
420180,3196.4908920629778
420188,1073.3477796575155
420191,1607.6696418053662
420192,2236.8335537914436
420198,926.3042448429987
420200,1565.2298683333279
420205,1575.5965760171182
420208,2739.9867475485803
420212,1470.5335439763255
420214,939.8567819449808
420215,910.4244462046437
420216,1051.0556022136866
420222,3782.5239616596114
420226,1649.1439440284812
420229,6776.007016120922
420234,1665.6228176878108
420235,3190.5834554360113
420238,8222.757658154627
420244,4598.363343696066
420246,3017.579282781829
420252,3283.3902983714934
420253,1586.2213295450288
420254,2945.5026197663
420276,2151.4161245364185
420279,4097.95422197096
420283,2472.5939613746145
420292,2367.514151045071
420293,1998.1693771596408
420294,3318.6384037855632
420299,3935.548113697826
420300,6040.91728260054
420301,1786.6693313502535
420307,6571.296462141847
420312,1294.9522318757763
420314,3378.291956183484
420323,2545.9794659520826
420324,2725.4491646133265
420334,1480.8155227205937
420337,1286.5477541687967
420339,2597.133773154938
420340,1738.7910418645
420341,1001.6484469590085
420343,2660.3633346917413
420358,1952.7940514761
420359,1557.7968280040116
420361,2432.3417560045687
420362,3345.279190670938
420365,3085.4790963487076
420368,3436.9470789844663
420370,1995.141249108627
420374,3147.90666236523
420377,1800.4421367814261
420379,2226.7261992069057
420383,8961.17716034944
420388,1336.7730191728765
420390,1032.6548027908625
420393,2498.1024943695934
420414,1451.155919583341
420419,1822.3899123729516
420421,1433.8678480237988
420426,2188.399084742476
420430,1889.8976780609546
420434,1503.4854501085197
420439,1632.7623574995757
420440,5497.019550920068
420445,1233.6086543134866
420448,2561.014753486273
420456,2485.4888422803774
420457,1050.0410583901617
420473,4019.363454974264
420475,2095.0037478652516
420497,1559.2282250888004
420505,2491.5067058367863
420507,1435.584786411348
420508,994.6486302918391
420526,3207.6668576529755
420528,604.4929478262975
420533,3977.410340336861
420535,8012.292438006599
420536,1334.5017339324297
420540,1972.7079194486773
420543,3440.65619443226
420545,6441.163735789758
420551,1029.2987472332245
420558,1392.1545431523973
420562,3398.511070223054
420564,3820.7651343663993
420565,3254.5061417338593
420567,1982.2205067461618
420576,1849.388816865249
420578,1269.612375602995
420582,2690.3390554956363
420590,2295.6577154686083
420591,2295.984073565398
420594,1734.6967258348932
420604,4828.162800659158
420605,1869.4499293298297
420606,3991.2377216660925
420617,1356.6814375391236
420630,1364.9189394788534
420633,1855.2355516041753
420642,3000.9792672231692
420644,2832.131098679352
420648,2334.9699844691504
420650,2053.3882887634404
420654,3610.681109813705
420657,1764.8838577055324
420668,1531.2852873660495
420669,5174.999618466243
420673,1503.4276431497774
420680,2273.913946510468
420687,8089.716152410145
420688,1071.2503732664243
420693,1277.1804668820337
420696,2993.862400972227
420702,1656.888725697153
420708,1287.974189439218
420709,2186.003627141956
420710,1317.298235468175
420720,1296.3573039074777
420722,1677.066242650493
420726,4622.496682159175
420727,2278.697558029409
420728,4566.25502086759
420732,1666.1461945555995
420735,2411.2459408687764
420736,1619.4332605581335
420744,4256.51521625764
420746,4789.3743784997205
420750,5645.560114438555
420765,2430.418826882963
420777,1509.3349512804461
420788,1955.7042662608346
420789,1126.5936053352275
420791,1366.8540122993338
420792,5552.5373828715765
420794,1659.803516828988
420796,1773.8479308163535
420797,1262.8042489222928
420800,1581.8877535591637
420805,1423.945636928463
420806,1343.2825950049305
420808,981.7948199145104
420817,2000.2137104795872
420819,7811.957197208131
420821,1669.7348601818671
420827,2014.2809669671299
420830,1797.3158009525753
420831,1624.89645229587
420833,4010.924488818385
420844,1215.3892395209157
420847,4106.33681385391
420856,1396.6531297630388
420864,1093.8289898318014
420874,2266.4045464327683
420877,1714.6913002174865
420886,3198.1306262089897
420890,3662.421579468791
420898,2212.9952800894657
420908,2609.66878918962
420909,3514.731616068598
420913,3217.0125835952385
420914,2460.270242025758
420917,1377.4745128027814
420919,1605.6178981818214
420920,753.9637785459978
420924,2937.3378559218995
420931,1661.3409324225117
420934,747.3517752653913
420935,876.5164464698591
420936,4246.401699846749
420938,4591.867981726621
420942,2108.719334782571
420944,1397.9038583765328
420948,1133.8249278236149
420953,2995.300507235668
420954,1693.5564608757234
420960,3157.82388606973
420967,1520.7166873431208
420978,1306.553124647896
420986,1088.520330590083
420994,4589.641697216468
420999,1373.154271846011
421000,1304.1497869700077
421010,1257.386673584556
421015,3246.0716767318204
421016,1780.0662103484244
421025,1565.1910095983358
421026,1454.4682401962693
421032,3551.1921417845683
421039,1021.5289848558022
421042,1488.7774045927806
421046,1449.596431788274
421049,1618.3193851509484
421054,4344.519016593638
421056,1569.463113264449
421058,1326.5210690319568
421060,2013.1528021246065
421062,2762.5371482626792
421066,1369.6931754599932
421074,3314.481797882989
421075,1829.394403016037
421082,1306.3276837466356
421088,3339.042949876589
421093,899.6530908929136
421096,2056.9854218027044
421100,2516.207600750778
421104,1186.7333775681184
421105,1543.9262039357125
421106,1091.6959436180316
421109,1616.4218817298752
421112,1321.1722162811343
421113,2432.882801589561
421116,2158.4418185238646
421118,1341.0146259395765
421119,4007.274791033134
421148,1039.0846128260855
421151,1545.7387836783992
421161,2649.0342572696063
421162,3051.829263856008
421167,2901.7031565664524
421168,1292.522376422294
421169,6525.395610455429
421170,4218.429468485358
421178,2345.8788227377713
421182,1096.7564743027172
421183,3306.949595899269
421191,2522.8226932523685
421195,1612.8067900166254
421196,1352.3416701279214
421198,1829.8819191447724
421200,3230.3348009258802
421206,2906.9503252589466
421211,1735.2290396396377
421215,4985.6117939596925
421227,4380.053365718424
421229,7668.502571345212
421231,3973.2548629441894
421234,3380.9024895077605
421239,2167.245242386967
421256,1470.1097570817255
421266,2323.5790312196045
421269,1852.5809258934735
421271,1414.6068649506992
421272,2116.63831301772
421276,7997.149197698648
421285,1153.9271939214539
421291,2275.1942012223253
421294,5616.558457545658
421299,2534.7300856890597
421303,1058.203839357324
421316,1498.1776407873797
421322,3021.8183313122045
421323,4889.989818742948
421329,4932.248903974759
421335,1316.1238879635655
421344,5150.215835703875
421348,2506.009833940009
421349,2842.346864800152
421351,1213.7258461362696
421352,1307.0956324293363
421353,3599.6340969119783
421358,1448.5533689552371
421359,2059.671629384373
421364,1142.415997037723
421366,1822.447446664154
421368,992.8208980461757
421388,2088.2538383637307
421390,2372.731356717463
421393,1686.558083750496
421405,1759.603341162199
421409,2891.7997501867294
421410,4420.582396097682
421427,1108.0298791010243
421428,2099.9485466151973
421429,1112.1739472329757
421431,1641.12200104841
421435,4074.3911288740005
421437,2902.726640686827
421441,5352.348154692123
421450,5074.212110248588
421458,2037.1653720034292
421462,1563.9719075289188
421465,3125.6541700726716
421466,2543.4137685383544
421480,2517.5274797310135
421482,1469.4831734261502
421491,1530.4465741652934
421497,3124.518148667877
421501,1289.6074150052839
421502,1546.0108563745853
421507,1944.227034600306
421508,1560.369071026968
421514,2283.5177703293634
421516,1289.6074150052839
421518,2063.3521127938143
421527,2354.227678658485
421533,2466.156932881867
421537,2573.6674531048207
421538,2367.4481329325185
421542,3183.5686222500185
421546,3775.9863253003928
421553,1144.9216592495309
421565,1183.3036983070333
421572,1570.6274893677846
421582,1395.2468995568386
421586,1353.4036481366743
421588,1269.0989762709341
421598,1204.3407925697031
421599,1583.43705781914
421602,3531.371666937188
421604,1325.4107373921436
421606,4034.9736177953923
421609,827.2276536765655
421612,4397.705755696363
421617,2330.450861549267
421621,1267.9570454479858
421623,988.4603902980808
421627,5432.2710965576725
421630,5067.178341117717
421634,4369.900219413355
421639,2476.1292102234643
421641,5753.254504304516
421648,1915.708471688009
421650,1359.7744728247167
421658,2580.5685746017402
421659,1099.6663518268206
421663,2431.7577155137883
421670,4515.726809586458
421672,3894.1923280524306
421673,2450.525025544581
421675,2537.5338508772747
421685,1673.9616839038704
421691,2131.934734352265
421697,917.7161481109356
421701,1626.144694975838
421707,933.9387104956315
421713,2394.8497567546715
421717,5924.211353859786
421722,1751.3216581092975
421724,3864.600216503654
421728,2730.369575090508
421729,1827.6858441597115
421732,898.1010616975672
421735,1543.444784096466
421737,1092.6037744598502
421744,1143.9575287912032
421755,1189.417971414268
421758,1470.113512594382
421766,2025.3618779212295
421768,1923.6216669448909
421770,5601.323531334263
421771,1469.1572529964806
421776,1586.523563470683
421780,4436.830832656766
421800,2221.8748205398942
421803,1202.944030274842
421810,1363.4425038466018
421814,2227.2148222283477
421822,1807.1645481876358
421823,1509.5896202097235
421826,4691.416541033786
421827,3715.2829874695512
421828,3263.2521044299815
421834,4696.67246629774
421843,2441.9015824032163
421851,2525.9508527412777
421854,1524.1128421009432
421856,4532.427085176853
421857,1106.7072128176192
421858,1599.72566424977
421859,1337.7153838925058
421860,1889.765527629707
421861,4315.803807910326
421863,2796.761997559451
421869,1639.21323803055
421870,2420.0840754367136
421871,2026.4123825004895
421881,3331.343195553294
421884,1645.02489791835
421887,1584.532205464292
421888,2063.5485453471065
421893,3696.657857168367
421900,3444.1382106086444
421904,1664.9500753607044
421906,4337.524355792945
421909,2489.002833630623
421911,1951.0114864942382
421912,1944.5179375715577
421913,4596.445808360092
421916,2012.7712960342528
421925,1809.3719531195275
421927,1055.4190813226332
421933,1327.4181516822666
421934,4526.686663231258
421937,2808.9201352824834
421939,1345.0231529580992
421943,967.448735325168
421947,3537.214392384183
421955,1908.3811418421938
421959,2224.8643608076654
421966,1515.1995214811539
421970,4279.684307155412
421976,1199.8885907658314
421977,1398.6849186246907
421981,1577.9297958358857
421987,2060.1284291347743
421988,1166.2867927663553
421989,2030.9516346069404
421991,1743.0408116431663
421993,1332.1198340292244
421996,1757.718839673307
421997,3799.4037710171483
421998,4632.620448848764
421999,6632.021016451618
422000,1103.3868835290154
422008,5277.581297749497
422015,5460.019969471463
422018,1291.6130819090727
422019,3126.409467481484
422020,2348.340449563694
422021,3497.829888138589
422023,1306.3473528711747
422024,1538.12607613186
422027,938.4222573903943
422028,2405.9548861373382
422031,5078.714648911629
422033,3074.4710090567264
422035,2573.1435264414263
422041,1592.2274123353786
422056,5085.179520636962
422059,2890.759862404998
422067,2098.399692667365
422071,2199.1456371835707
422076,1688.535895771051
422084,1639.149262572282
422091,3098.835416409337
422094,5905.462407696546
422103,1170.4169856924486
422110,1852.5034326295793
422111,1383.5160089821204
422119,2454.9912111154495
422122,5491.865876527998
422134,3036.3057994003016
422143,1364.1958637318248
422161,2178.2116839848854
422165,1375.561461816342
422167,1342.1567271665963
422170,2650.219176984039
422171,4999.6782904342
422176,1732.0590945314693
422178,3136.301949863537
422183,2307.719768604828
422184,866.5883315642352
422185,3051.21923274013
422186,5349.579473954802
422187,1291.3513263143216
422189,1808.532611590248
422194,3605.9059665046116
422195,1327.0924467313168
